URL,Title,Address,Description,Compensation,Employement Type
https://cleveland.craigslist.org/fbh/d/operations-manager-punch-bowl/6341742843.html,Operations Manager | Punch Bowl Social Cleveland,"Cleveland, OH","OPERATIONS MANAGER
Punch Bowl Social is looking for a qualified individual to join their team in the capacity of Operations Manager.  This person will be hardworking, dedicated, and experienced in high volume restaurant/bar operations.


About Us:
Punch Bowl Social brings a southern-inspired scratch kitchen, led by culinary partner and celebrity chef, Hugh Acheson, a craft beverage program and a generous selection of old school games that provide a not-found-elsewhere day or night out experience. We are committed to our love of the trade, supreme hospitality, and believe in equality for each guest, team member and human being alike. We don't take ourselves too seriously, but we do take food and beverage very serious. Here's to going out right! #WinningAtAdulting


QUALIFICATIONS
•	3+ years experience in high volume restaurant/bar management
•	Passion for integrity of food, beverage and service
•	Ability to perform all financial duties for daily operation
•	Computer skills - proficient in Aloha, Excel, Word, OpenTable, and the ability to learn in house software accounting system
•	Commitment to a schedule that allows operational goals to be met


ESSENTIAL DUTIES AND RESPONSIBILITIES
•	Participate in daily operations management of the restaurant
•	Utilize data to manage in a pro-active manner 
•	Responsible for daily financial management
•	Provide quality customer service to all patrons
•	Ensure safety and security of both guest and team members
•	Participate in coaching, counseling, training and development of all FOH team members








If you are interested in becoming part of a nationally expanding concept, with significant growth opportunities, please apply at the link above and we look forward to reviewing your resume.",Salary + Benefits,full-time
https://cleveland.craigslist.org/lab/d/labor/6341707921.html,Labor,Cleveland area,Now hiring for HVAC labor. Construction experience is required. Full or part time position. Send us an email with your information or call us (216-269-6032). Thank you.,no,full-time
https://cleveland.craigslist.org/lab/d/delivery-partners-cars-needed/6341698580.html,Delivery Partners (Cars) NEEDED in Cleveland - Fun & Flexible!,,,Depends on active hours worked,contract
https://cleveland.craigslist.org/fbh/d/restaurant-event-sales/6341744491.html,Restaurant Event Sales Manager | Punch Bowl Social Cleveland,Downtown Cleveland,"EVENT SALES MANAGER
Punch Bowl Social is looking for a qualified individual to join their team in the capacity of Event Sales Manager.  This person will be hardworking, dedicated, and experienced in high volume restaurant and event scenarios.


About Us:
Punch Bowl Social brings a southern-inspired scratch kitchen, led by culinary partner and celebrity chef, Hugh Acheson, a craft beverage program and a generous selection of old school games that provide a not-found-elsewhere day or night out experience. We are committed to our love of the trade, supreme hospitality, and believe in equality for each guest, team member and human being alike. We don't take ourselves too seriously, but we do take food and beverage very serious. Here's to going out right! #WinningAtAdulting


QUALIFICATIONS
•	3+ years experience in restaurant event specific sales
•	Extensive knowledge of the market
•	Experience in event operations
•	Ability to completed listed job responsibilities
•	Positive attitude, ability to work well in a team environment
•	Ability to accommodate a schedule based on volume


ESSENTIAL DUTIES AND RESPONSIBILITIES
•	Develop, plan and sell private parties at Punch Bowl Social
•	Responsible for generating private party sales first proactively, second organically
•	Establish sales objectives by creating sales plan and quotas
•	Achieves sales financial objectives by forecasting requirements, preparing annual budget, scheduling expenditures, analyzing variances, initiating corrective actions
•	Continually grows relationships with current and new clients
•	Actively seeks out convention/tourism business
•	Works with GM on PR, sales & marketing initiatives
•	Responsible for effective contract management
•	Assumes responsibility for execution of events, communicates all request of the client in an effective and sensitive manner
•	Ensures all required elements are scheduled, ordered, and communicated with team









If you are interested in becoming part of a nationally expanding concept, with significant growth opportunities, please apply at the link above and we look forward to reviewing your resume.",Salary + Commission + Benefits,full-time
https://cleveland.craigslist.org/trp/d/5000-sign-on-bonus-flatbed/6341746762.html,"★ $5,000 Sign on Bonus ★ FLATBED ★ Out & Back Freight",,,1000+/week,full-time
https://cleveland.craigslist.org/sls/d/entry-level-sales/6341750531.html,Entry Level Sales,Cleveland,"Entry Level Sales
Make Money/ Gain Experience/ Develop your skill/ Upward Growth
Are you hardworking, positive minded, money motivated, and willing to learn?
Are you tired of waiting 2-4 weeks to get paid from your job?
Are you tired of borrowing money to make it through to commission day?
WE WANT YOU!!
We Pay Daily!!
Unlimited Earning Potential
Call for your amazing opportunity today!!
PHIL R. Green (862)282-4516",Experience,full-time
https://cleveland.craigslist.org/fbh/d/part-time-banquet-servers/6341750745.html,--PART-TIME BANQUET SERVERS--💲💲,,"LOOKING TO MAKE EXTRA CASH??
Looking for Banquet Servers to work around the downtown and Independence area. Part-time postion (on call)  flexible hours, various shifts available. Work as soon as this Weekend!!  --WEEKLY PAY-- (Experience is preferred but not necessary) 

Information/to schedule an interview call (833) 609-4591

(Office hours during the week 10 am-3 pm)--CLOSED WEDS 
1375 East 9th St. Suite 155 Cleveland, OH 44114 
⇢Bring two forms of I.D⇠

Fill out the interest form on the link below and a recruiter will contact you:",$11.00/hr and up,part-time
https://cleveland.craigslist.org/trp/d/make-up-to-1500-week-driving/6341753619.html,"Make up to $1,500/week Driving Your Car with Lyft",,,"Up to $1,500/week",employee's choice
https://cleveland.craigslist.org/fbh/d/event-servers/6341757297.html,Event Servers,Cleveland,We are currently looking for experience servers for our busy company. Must have reliable transportation since our events are throughout the city.,Based on Experience,part-time
https://cleveland.craigslist.org/fbh/d/executive-chef/6341781167.html,Executive Chef,Lyndhurst,"Granite City Food & Brewery - Lyndhurst!!!

Executive Chef Opportunity!!

Seeking The Best The Industry Has To Offer! Come lead the best team around!

Build & Foster a Community of Craft Beer Fans for Life!

We offer our guests an uncompromising image of made from scratch food, hand crafted beers and top notch service.

Seeking: Driven, executive-level restaurant individuals who are motivated to grow a career with an up and coming company. If you have any of the following experience and want a career with a fast paced, high energy, standards driven concept - Granite City Food & Brewery may be the place for you!
This is a rare and unique opportunity to join a polished casual dining concept that has unlimited potential, spectacular menu selections and a patented microbrewery process! If you are ready to catapult your career to the next level, Granite City Food & Brewery may be just what you are looking for!

Casual Dining Restaurant Management:

At minimum, 5 years Casual Dining Salaried Restaurant Management experience

Qualifications:
• Top of the Line People Management Skills
• Must be able to work a flexible schedule of nights, days, weekends and holidays
• Great Passion for the restaurant industry...Scratch Kitchen experience a huge PLUS!
• Trustworthy person
• Strong desire to Achieve
• Dedicated to Career Growth
• Demonstrate excellent team leadership skills
• Possess good Staff Management skills
• Demonstrate a passion for Detail Management

Benefits:
• Not just competitive, but EXCEPTIONAL base salaries
• Quarterly Bonus Programs for all levels of Management
• Performance based stock awards for General Manager and Executive Chef positions
• Medical, Dental, Short Term Disability, Long Term Disability, Life insurance, and 401K
• Voluntary benefits including Vision & Flex Spending Accounts
• Complimentary dining at any Granite City location for you and your family (excluding liquor and gratuity)
• Paid vacation in your first year of employment
• Ongoing Management Development
• Relocation allowances for Managers (where applicable)

We offer our guests an uncompromising image of made from scratch food, hand crafted beers and top notch service.
Is this the job for you? What's next?

Thank you for your interest in Granite City Food & Brewery's opportunities. If you are ready to apply and start your next career move, please click on the apply button and submit your resume.



If you are not ready to apply just yet, please follow us on Twitter or ""like us"" on Facebook to stay connected to GCFB's career news and openings.",Competitive Salary + Advancement Opportunities+ FUN ENVIRONMENT!,full-time
https://cleveland.craigslist.org/mnu/d/cnc-machinist/6341775612.html,CNC Machinist,Chesterland,"PREMIUM for 2cd shift.........

Must have accurate measuring tools Set up Experience is a plus.

We offer top pay, Uniforms, 401K,  OVERTIME and CLEAN work space.

4 years min experience in a machine shop environment.

CNC MILLING AND/or  TURNING",17.00 to 25.00 depending on experience,full-time
https://cleveland.craigslist.org/lab/d/1st-shift-general-labor-jobs/6342056082.html,$$$$******1st Shift General Labor Jobs Open*****!APPLY NOW!!$$$,Solon,"Snider-Blake is currently looking to fill 1st shift (7A-3:00P)  for our client in the Solon area. This is a Monday through Friday position Responsibilities will include packaging and labeling small items. MUST be able to stand entire shift. Pay is $8.15/hr for 1st.

We are also for looking for shippers who be responsible for loading trucks, it does require you to stand the entire shift. 1st shift is 7A-3:00P(Monday through Friday) with occasional overtime. Pay rate is $8.15/hr. 

Mention the Craigslist Referral Bonus to receive a $25 bonus after working 80 consecutive hours!!Also receive a $10 bonus after working your first full day of work and also receive a $15 bonus after working a consecutive 40 hours. You can't have any attendance issues to be eligible for this bonus. 

** Must bring 1 state and 1 federal ID such as: a valid state ID and a social security card/birth certificate
**Must be able to pass a drug test and background check

Come in to apply Monday - Friday 9A-2:30P! COME APPLY NOW!! WHAT ARE YOU WAITING FOR?!?!
Snider-Blake
4200 Rockside Road, Suite 206
Independence, OH 44131
216-362-4949",$8.15/hr,full-time
https://cleveland.craigslist.org/fbh/d/mitchells-fish-market-job/6341782972.html,"* Mitchell's Fish Market JOB FAIR THURSDAY! Server, Host, Bar, Kitchen",Woodmere,,* competitive with excellent benefits *,part-time
https://cleveland.craigslist.org/lab/d/home-inspectors-maketo-88000/6342060535.html,"Home Inspectors - Make $56,000 to $88,000",Cleveland,"Make 2017 your best year ever. Start a new and exciting career as a Certified Home Inspector. Regardless of your background, we will train you ""Hands On"" in every aspect of what to look for when inspecting a home. Whether you want to start your own business from the comfort of your home or work for another inspection company we will help you every step of the way. Please visit our website at  for more details, and be sure to click on each tab, from ""FAQs"", ""About Us"" and our ""Testimonials"".

Entrepreneur Magazine calls Home Inspections, ""One of the Best Opportunities"", and Money Magazine rated Home Inspections as one of the, ""Top Ten Highest Income Home Businesses"". Certified Home Inspectors make an average of $58,000 to $88,000 a year and more based on servicing only one area or county, so there is potential for much more! In fact, we have Inspectors making well over $175,000 a year!

We look for a few career-minded individuals each month that want to change their futures by making a better life for them and their families.

Stop looking for another job and get started in your new career today! Take the first step by visiting our website at  and be sure to click on each of the links ""About Us"" and ""FAQs"".  We are an Eligible Training Provider for OhioMeansJobs and accept Post 9/11 G.I. Bill for Veterans.","Average $56,000 to $88,000/yr",employee's choice
https://cleveland.craigslist.org/hea/d/supported-living-supervisor/6341785860.html,Supported Living Supervisor,Cleveland,"Excellence through Team Work. . ..Grand Manner is a social service Agency serving individuals with Intellectual and/or Developmental Disabilities throughout Cuyahoga County. 

The Supervisor is responsible for the professional and efficient operation of the assigned location(s).  Ensures prescribed staffing coverage, a clean living environment for clients, staff compliance with service delivery and documentation as prescribed in each individual's ISP. Ensures compliance with all regulatory requirements. Schedules, supervises and evaluates the job performance of Direct Care Habilitation Staff. Responsible for interviewing, orienting, training and supervising new employees.

High school diploma or GED. Previous supervisory experience required. Must be 21 yrs. old, have a clear background check, and a valid Ohio Driver's License w/no more than 4 points. One or more years experience working with developmentally disabled individuals is preferred. 

Apply online at www.phoenixresidential.com",based on experience,full-time
https://cleveland.craigslist.org/lab/d/fire-water-mitigation/6342071066.html,Fire/Water Mitigation Technician,"Auburn, OH","Paul Davis is a national franchise organization that is seeking motivated, responsible, and customer service driven employees for residential and commercial fire and water clean up and restoration. 
 
The position is full time with opportunity for overtime. Job duties include but are not limited to specialty mitigation services, light demolition, water extraction, carpet and upholstery cleaning, mold abatement, vandalism clean-up, fire and smoke damage mitigation, content moveouts and pack ins, and content cleaning. 
Must have valid driver's license
Ability to regularly lift up to 50 pounds.
Pass a drug screening.
Requires applicant to work normal business hours plus on-call hours and weekends as needed. 

If interested please submit your information and resume at :",hourly with overtime and benefits,full-time
https://cleveland.craigslist.org/csr/d/customer-service-agents/6341783764.html,Customer Service Agents Needed For New Office,Cleveland,"Now Hiring Customer Service Agents/Registration Representatives!

New office just opened down town Cleveland.
Full Time Availability.

Now Hiring For:
Entry Level (no experience necessary)
Experienced Customer Service
Management

Due to extremely high call volume please text your name to (224)-500-0166 to schedule an interview today!
Or Email Resume through this ad.",$400-$1200 Weekly,full-time
https://cleveland.craigslist.org/csr/d/digital-dish-is-hiring/6342089346.html,Digital Dish is Hiring Satellite Cable Installers,Brecksville,,DOE,part-time
https://cleveland.craigslist.org/spa/d/hair-stylist-needed-at-mens/6342090239.html,HAIR STYLIST NEEDED AT MENS SALON!,Westlake,"Wise Guys in Westlake OH is looking to add another stylist to our team! 
With high volume demands and the holidays coming up this is the PERFECT opportunity for you to join our fast growing company. 

Wise Guys is a full service mens hair salon specializing in mens hair and relaxation services. This person should have experience in men's hair and must be reliable. Building a clientele is a very important aspect of this position so they must be excited and dedicated to doing so. Commission will be discussed during the interview process and will be based on experience. This candidate will go through a training process to learn every aspect of our menu and the services we offer. 

We are seeking both full time and part time hours. 
We look forward to meeting you!",commission based on sales - TBD,part-time
https://cleveland.craigslist.org/ret/d/upscale-specialty-shoppe/6342132880.html,Upscale Specialty Shoppe,Middleburg Hts.,"Tommy's Jerky at Pearl and 71 is seeking two part time associates.
Please apply within",9.00 hourly,part-time
https://cleveland.craigslist.org/trp/d/900-orientation-pay-45-cpm-to/6342153595.html,$900 Orientation Pay! 45 CPM to Start! $1125 Weekly Minimum Guarantee,Hiring in Cleveland!,"K&B Transportation is offering a $900 orientation pay for all new hires!  This gives all new hires a big check right out the gate as this goes on top of wages!  Enjoy a 45 CPM starting wage plus take advantage of our mileage guarantee that offers you $1125 per week minimum GUARANTEED!  
 
Want More?  Our Drivers Enjoy:
* Scheduled Raises!  Enjoy 3 CPM In Raises Your First 2 Years! Cap Off at 50 CPM!
* Top Miles!  Your Guarantee is Just Your Minimum, Easily Outearn It! Run Up To 3000 Miles Per Week!
* Regional (Midwest) or National Lanes, Your Choice!
* Full Benefits! Accessory Pay Package! 
 
Questions?  Want to apply by phone?  Call (800) 851-8651 or  and do a mini application and we can call you.  Our drivers earned $60,000 plus in 2016 with our top driver earning over $85,000!  Join a fleet as committed to top pay as you are to earning it!  You can also visit  to find out more.",$1125 Per Week Minimum Guaranteed,full-time
https://cleveland.craigslist.org/mnu/d/flexographic-press-operator/6342184275.html,Flexographic Press Operator,Brunswick,"We are seeking a highly motivated, career focused Press Operators. Our operators are responsible for operating a flexographic press and other production equipment while producing superior quality products. In addition, you will perform routine machine maintenance, maintain quality standards, and achieve top production goals.

Qualifications:

 - Strong mechanical aptitude, math skills and troubleshooting ability.
 - Ability to achieve production quotas.
 - Positive teamwork attitude and attention to detail.
 - Frequent walking, standing, stooping, kneeling, crouching and lifting up to 65 pounds
 - Flexographic printing experience preferred.

We will also consider candidates with other types of machine operator experience, who are motivated to train with us and become a part of the dynamic and growing label and print industry.

We have immediate openings on our B & C Shift

B Shift - The Overnight Schedule
Monday - Wednesday 5:30pm - 5:00 am
Thursday 5:30pm - 12:00am
(1) ½ unpaid lunch and (2) 15 min paid breaks are provided

C Shift - The Weekend-Daytime Schedule
Friday - Sunday, 5:00am - 5:30pm
Every Other Thursday 5:00am - 5:30pm
(1) ½ unpaid lunch and (2) 15 min paid breaks are provided

Build on your talent, exceed your career expectations, and join our team.",Varies,full-time
https://cleveland.craigslist.org/trp/d/regional-flatbed-driver/6342191700.html,Regional Flatbed Driver,Medina,"Since 1984, South Shore Transportation has provided Premium Service to our customers. We have accomplished this by employing the Best Professional Flatbed Drivers available in the Industry. Our Medina Terminal is adding Qualified Professional Flatbed Drivers. We offer above average pay, with direct deposit, Safety Bonus and a Comprehensive Benefits Package. 90% of our loads are Drop & Hook. Our Drivers are home often, and Off on the weekends. Many of our Drivers have called South Shore Transportation home for 20+ years. 
For more information on how you can become a South Shore Driver contact Dwayne
at 419-357-2801 or go to our website drive4southshore.com",Weekly Direct Deposit With  Benefits,full-time
https://cleveland.craigslist.org/hea/d/veterinary-technician/6342167963.html,Veterinary Technician (Registered) / Assistants,mayfield hts,"Veterinary Technicians (Full and or Part-time Day ) 
Mayfield Pet Hospital is a great place to work and learn! We foster an environment of loyalty, respect and equality. We recognize and place value in the diversity of our clients and our staff. We are looking for smiling, compassionate and committed technicians for our busy Animal Hospital. This position includes surgical asst., radiology, running lab tests, etc. Candidate must be outgoing and comfortable interacting with clients. Competitive Salary, with benefits and paid training. If you want to be on an outstanding team and are interested, please email resume or fax to 440-442-8481. We will also consider Veterinary Assistants.","Hourly paid , health insurance, dental insurance, retirement plan, paid holidays and vacation.",employee's choice
https://cleveland.craigslist.org/trp/d/earn-up-toyear-class-driver/6342199956.html,"*** EARN UP TO $70,000 A YEAR - CLASS A DRIVER WANTED!",CLEVELAND OHIO,,Up to .48cpm,full-time
https://cleveland.craigslist.org/trp/d/earn-up-toyr-as-truck-driver/6342202070.html,"Earn up to $70,000/yr. as a truck driver in as soon as 3-4 weeks",,,Will be discussed,full-time
https://cleveland.craigslist.org/trp/d/dedicated-drivers-needed/6342210715.html,DEDICATED DRIVERS NEEDED,Cleveland,"***Dedicated Drivers Wanted*** 

 STAR TRANSPORTATION

 ***Dedicated Drivers Wanted to run assigned weekly ROUND TRIP routes. 100% NO TOUCH freight! Great miles and consistent home time***

 Star Transportation is looking for a few experienced Class A CDL drivers to add to our dedicated fleet. These positions will fill up very quickly, so apply today.

 APPLY TODAY AT:    

Call 866-944-0111 for more information!",DOE,full-time
https://cleveland.craigslist.org/trp/d/tow-truck-operators-cab-towing/6342238996.html,TOW TRUCK OPERATORS - CAB TOWING,CHESTERLAND,"Family Run Business is looking for Tow Truck Operators.
AAA Drivers Welcome.
Full Time/Part Time Positions Available.
All Shifts Available.
Hourly Pay with Flexible Schedules & Overtime Opportunities.

- Experience helpful but not necessary, willing to train.
- Must have good driving record, be able to pass background check and drug test.
- NO CDL required.
- Weekly pay, Uniforms provided

If interested, please stop in for an application or you can request to have one emailed or faxed to you. You can also email or fax your resume to: 440-316-2001.  

CAB Towing Service LLC
8048 Mayfield Rd Bldg 2
Chesterland OH 44026
440-729-9506",Hourly,full-time
https://cleveland.craigslist.org/spa/d/wealth-in-wellness/6342231915.html,***Wealth in Wellness***,,"We are looking for Product Advocates for North America's largest online Wellness store.  Flexible Hours P/T or F/T. $62 billion is spent in the US annually on cosmetics, $121 billion on skin care , and over $200 billion spent in the fitness industry!

Product Categories: 
-Nutrition/Sports Nutrition
-Diet & Weight Loss
-Beauty
-Bath & Body
-Essential Oils


You will need:
Phone
Laptop/Computer/Ipad with Internet
5-10 hours/week minimum to work

No experience necessary. We provide free training. Serious inquiries only please. Phone interview will be scheduled.

Email the following information for interview:
Provide the best day/time to reach you
Contact info: phone and email
How many hours a week are you available to work?
When will you be able to start?
Please include a brief reason as to why working from home would benefit you!

I will be in touch with you within 24-48 hours to set up a day/time for you to learn more. Look forward to your reply.",Discussed Upon Interview,employee's choice
https://cleveland.craigslist.org/fbh/d/kitchen-supports-dishwashers/6342287886.html,Kitchen Supports/Dishwashers,Mentor,"Parker Place, the premier retirement community in Mentor, has openings for a full-time Kitchen Support/Dishwasher (daytime shifts available) as well as a part-time Kitchen Support/Dishwasher (evening and weekend shifts available).

This vital member of our culinary team helps serve meals and clear dishes at residents' tables in addition to washing and storing dishes.

•	This individual must have a friendly, professional, and energetic personality and have a passion for improving the lives of others.  
•	The successful candidate for this position will have a general knowledge of cleaning and sanitation and will maintain food handlers permit as necessary to fulfill state regulations.  

We offer competitive compensation and a great work environment with opportunity for advancement. 

Our residents deserve the best so we are seeking someone who understands hospitality, integrity and compassion.

Please come by and complete application (no phone calls) or fax/email your resume to: 

Attn:  Managers
Parker Place
7960 Center Street
Mentor, OH 44060
Fax: (440) 255-0830
Email:  ParkerPlace.Hiring@HawthornRet.com     

We do pre-employment background checks, employment verifications, and reference checks.  Parker Place is an Equal Opportunity Employer.",Competitive Wages,full-time
https://cleveland.craigslist.org/hea/d/orthodontic-lab-technician/6342293396.html,Orthodontic Lab Technician,South Euclid/East Side,"Modern orthodontic lab is seeking a highly motivated, responsible person (FULL TIME) 
for our acrylic dept. Will be involved in the fabrication of acrylic plates, grinding and 
polishing. This is a highly rewarding process from raw materials to highly polished 
finished product.  Must like to work with hands!  Experience is a plus, but we will train.
Good benefits!!",Good benefits,full-time
https://cleveland.craigslist.org/etc/d/drivers-wanted-no-experience/6342241096.html,"Drivers Wanted - No Experience Needed - Flexible - Up to $1,500/week",,,"Up to $1,500/week",part-time
https://cleveland.craigslist.org/trp/d/owner-operators-makewk-and/6342293520.html,"Owner Operators- make $3,200-$4,600 wk and home every weekend!",,"Craig transportation has been a family owned and ran company since 1927. Craig treats their contractors like they are part of their family and not just a number. Craig Transportation is looking for contractors that want to find a place to retire from and not just a job! 
       Our service area includes the following, and everywhere in-between ( these are not lanes they are our service areas):
o	I80 from Chicago, IL to NJ 
o	 I70 from Indianapolis, IN to MD
o	 I71 in Ohio from Cincinnati to Cleveland
o	 I69 in Indiana from Indianapolis to Fort Wayne
o	 I79 in PA from I80 to I70
o	I75 in OH from Detroit to Lexington, KY
What all of our owner operators receive:	
•	Percentage base contract 
•	FSC on ALL dispatched miles
•	No trailer or satellite charges
•	Settlements paid weekly
•	Fuel surcharge on all dispatched miles
•	Toll reimbursement program
•	Direct deposit through Comdata
•	Minimum home EVERY weekend!
•	All pickups and deliveries are Monday- Friday
•	Light weight loads (fleet average is 13,800 lbs.)
•	Steady year round freight
•	53' dry van
•	70% or better drop and hook
•	100% of fuel discounts passed on to the driver
•	Can set up maintenance escrow with company
•	BT/PH & OCA insurance program available if needed
•	Plate program available if needed
•	We file and pay your IFTA
•	Average gross for an O/O is $3,200 to $4,500 a week
•	Contact us at 419-872-3333 ext. 3158 and speak with a recruiter
•	Please check out our Web site www.craigtransportation.com to apply",Percentage base contracts with FSC paid on all dispatched miles,contract
https://cleveland.craigslist.org/csr/d/amazon-is-hiring-pt-sortation/6342317409.html,Amazon is hiring PT Sortation Associates in Twinsburg!,"Twinsburg, OH",,$11.25/hour,part-time
https://cleveland.craigslist.org/sls/d/inside-sales/6342307852.html,Inside Sales,Cleveland,"INSIDE SALES OPPORTUNITY OF A LIFETIME FOR 1st SHIFT!!

Do you want to be valued and respected for your hard work??

Do you want to be apart of a rapidly growing company??

Are you looking for Opportunity within a company??

We have an outstanding opportunity for the right individual!!!!

Developing and maintain  new and old sales in the technology/manufacturing industry.

A real opportunity to grow within an amazing company. A great benefit package that includes: 401K (Matching 3%), Health, Paid Vacation and Holidays


Above average communication skills

Strong organizational, interpersonal and written skills

Strong attention to detail

Pleasant phone demeanor",apply now,full-time
https://cleveland.craigslist.org/lab/d/laborers-company-paid-cdl/6342318389.html,LABORERS - COMPANY PAID CDL TRAINING / OPEN INTERVIEWS,Cleveland,,$12.00/OT after 40 (Laborer) / $16.58/Hour - OT after 40 (CDL Drivers,full-time
https://cleveland.craigslist.org/sls/d/looking-for-entrepreneurs/6342322042.html,!! Looking For Entrepreneurs !!,Cleveland and Surrounding Areas,Looking For individuals interested in additional income streams. Call me and we'll discuss it over coffee! (724) 815-6460,Varied,part-time
https://cleveland.craigslist.org/fbh/d/sous-chef-and-assistant/6342352526.html,Sous Chef and Assistant Kitchen Manager,Cleveland,"Apply here:


Can you cook exciting food?

Can you manage the team to make sure everything that leaves the kitchen is delicious, safe and fresh?

Can you keep the team motivated, happy and doing their best?

Can you address an issue when it happens and make sure it doesn't happen again?

Can you learn, ask questions, work hard and minimize the drama???

If you have answered ""of course I can"" to these questions, you should be clicking on the link right now!  

We are MRN Hospitality,  home of The Corner Alley, Flannery's Pub, Zocalo and the Erie Coffee Company and we are looking for real talent.  People who we can put some time and energy into to make a great leader.  That is one of the things we do really well!

If you want to learn more, click here...",Depends on background skills and experience,full-time
https://cleveland.craigslist.org/trp/d/skipthedishes-flexible-hours/6342361576.html,SKIPTHEDISHES ● FLEXIBLE HOURS ● FOOD DELIVERY ● PAID WEEKLY,CLEVELAND,,Earn Great Money!,part-time
https://cleveland.craigslist.org/lab/d/skipthedishes-flexible-hours/6342361574.html,SKIPTHEDISHES ● FLEXIBLE HOURS ● FOOD DELIVERY ● PAID WEEKLY,CLEVELAND,,Earn Great Money!,part-time
https://cleveland.craigslist.org/fbh/d/skipthedishes-flexible-hours/6342361569.html,SKIPTHEDISHES ● FLEXIBLE HOURS ● FOOD DELIVERY ● PAID WEEKLY,CLEVELAND,,Earn Great Money!,part-time
https://cleveland.craigslist.org/mnu/d/holiday-production-position/6342380141.html,HOLIDAY PRODUCTION POSITION - WE NEED YOU ASAP,PAINESVILLE,"Holiday Production Position available immediately to mid January 2018. Physically demanding job, repetitive lifting of 40-50 lbs. Laid back but fast paced environment. $14/hour.  This is a drug free environment. Call or stop in to Express Employment Professionals. 7326 Industrial Park Blvd Mentor Ohio 44060. 440-571-5185.                   NO APPOINTMENT NECESSARY - BRING PROPER ID

Tonya and Ashley are eager to serve as your contact for this position, as well as many others in our area. 
Take the first step toward your success. Apply with Express today!

ExpressPros.com/mentoroh 

Our location:
7326 Industrial Park Blvd.
Mentor, OH 44060
(440) 571-5186 - call or text

About us:
Express Employment Professionals works with job seekers to help find the right job for their skills and experience. We have a variety of jobs available, including full-time, part-time, and temporary positions. As one of the leading staffing companies in North America, Ohio, and Lake County, we're ready to help you take the next step in your career. 

Express Employment Professionals of Mentor, OH has helped strong applicants build their careers. Globally, Express employs more than 500,000 people across more than 780 locally owned franchises worldwide. 

Building your career. Building Relationships. Apply with Express today.",$14/hour,contract
https://cleveland.craigslist.org/lab/d/holiday-production-position/6342380138.html,HOLIDAY PRODUCTION POSITION - WE NEED YOU ASAP,PAINESVILLE,"Holiday Production Position available immediately to mid January 2018. Physically demanding job, repetitive lifting of 40-50 lbs. Laid back but fast paced environment. $14/hour.  This is a drug free environment. Call or stop in to Express Employment Professionals. 7326 Industrial Park Blvd Mentor Ohio 44060. 440-571-5185.                   NO APPOINTMENT NECESSARY - BRING PROPER ID

Tonya and Ashley are eager to serve as your contact for this position, as well as many others in our area. 
Take the first step toward your success. Apply with Express today!

ExpressPros.com/mentoroh 

Our location:
7326 Industrial Park Blvd.
Mentor, OH 44060
(440) 571-5186 - call or text

About us:
Express Employment Professionals works with job seekers to help find the right job for their skills and experience. We have a variety of jobs available, including full-time, part-time, and temporary positions. As one of the leading staffing companies in North America, Ohio, and Lake County, we're ready to help you take the next step in your career. 

Express Employment Professionals of Mentor, OH has helped strong applicants build their careers. Globally, Express employs more than 500,000 people across more than 780 locally owned franchises worldwide. 

Building your career. Building Relationships. Apply with Express today.",$14/hour,contract
https://cleveland.craigslist.org/bus/d/consultive-sales-management/6342395572.html,Consultive Sales-Management Consulting,,"Global Resources LLC is the largest full-service business development firm serving small to mid-sized businesses in the US. Through the coordinated efforts of corporate headquarters and field service personnel; Global Resources installs proven methods, systems, controls and incentives to enable business owners and their managers to maintain positive cash flow, control costs, and accelerate the growth of their companies.

As a Global Resources' Business Analyst, you will analyze small to medium-sized businesses; determine the financial impact of ownership decision-making, corporate structure, business planning and industry benchmarking. At the conclusion of the analysis, the Business Analyst and the client will decide if it makes sense to move into the implementation phase, utilizing the resources of our Consulting Services Division. Analysts are given the tools and trained in the skills necessary to accomplish this task. However, successful analysts have attributes that cannot be taught. They are strong, dynamic, confident teachers, communicators and leaders with exceptional understanding and empathy.

This position requires 10 years of executive, sales or business ownership experience, analytical skills and the ability to communicate effectively with business owners, senior management and boards of directors. Ideal candidates for this position are individuals who have previously owned their own businesses and/or have held upper management positions for a minimum of five years. A four-year degree is strongly preferred but we will consider candidates with strong business experience. 75%-90% travel, leaving on Sunday returning on Friday-home weekends. We are looking for candidates who are available within the next 30 days.

Global Resources offers a comprehensive training program; full benefits pkg. with 401k; this is not a salaried position-this is a fully commissioned employee position with the average first year in the low six figures and higher thereafter.

Please forward resume to Kerri Parks via our website: 


Equal Opportunity Employer",Great Compensation and Benefits Pkg,full-time
